id,description,price,points,variety,actual_country,predicted_country,prediction_correct
101547,"An very pretty aromatic package with melon, pineapple, apple and pear. Good, and not hugely complex, but definitely casual and approachable. Imported by Halby Marketing.",10,87,Pinot Grigio,Italy,Italy,1
35678,"Aromas of roses, lychee and pineapple, followed by appealing flavors of lemon, tropical fruit and flowers, give this wine a flirty but poised character. It's balanced and fresh, and best paired with summer salads and spicy ethnic cuisine.",20,87,Gewürztraminer,US,France,0
37017,"It's a rustic, slightly raisiny Bordeaux blend (with a little Syrah also), sourced from excellent vineyards, but a bit overripe. Soft, forward and a little leathery, it's ready to drink up.",16,85,Red Blend,US,France,0
1956,"Wood aging adds a smoky character and toasty flavor, while also smoothing out the tannins. From the rich 2009 vintage, this wine shows both plum fruits and firm tannins. It could still age, drink until 2018.",42,90,Gamay,France,France,1
94761,"Made from 60-year-old vines, evidenced by its concentration and serious ageability. It is structured, firm and relatively dry at this young stage. It's a wine that needs at least 5 years. Today, if you do open a bottle, watch for the mineral, stony character that pushes the fruit and demands attention.",85,93,Chardonnay,France,France,1
82293,"Made in the modern style, this Chardonnay is very ripe and rich in jammy pineapples, green apples and limes, enhanced with smoky, caramelized oak and a creamy, slightly sour note of lees. It's fortunately balanced with crisp acidity. Best now and through 2012 before the fruit goes south.",40,88,Chardonnay,US,US,1
21041,"With cassis and plum aromas, this mid-weight Cabernet Sauvignon from the Foothills has a taste of licorice and vanilla, particularly on the finish, testament to its 33 months in new American oak.",28,86,Cabernet Sauvignon,US,US,1
84421,"A wine that is soft, rounded, ready to drink. It is without concentration or great acidity, but the white and light green fruits are delicious, giving an open character that is framed by toasty flavors and some spice.",80,88,Chardonnay,France,France,1
20499,"Peppery and bright in acidity, this blend of half Grenache and lesser percentages of Mourvèdre, Syrah and Counoise is a bit mixed. On the one hand it offers red raspberry and pomegranate and perfumed aromatics; on the other hand, the earthiness detracts.",30,86,Rhône-style Red Blend,US,France,0
9274,"Just about every Dyer Cabernet requires aging. The 2009 bottling is tough with tannins, despite intense blackberry, cherry and oak flavors. The winemaker held it back from release even longer than the 2010, but it's still juvenile, with unintegrated oak, fruit and mineral notes. The window of drinkability is 2015–2025.",75,92,Cabernet Sauvignon,US,US,1
35839,"This has a soapy mouthfeel, often an indicator for a high pH wine. The apple and pear fruit flavors are mild but thin.",25,84,Chardonnay,US,US,1
25925,"The mildly floral nose leads to a lean and acidic palate, with flavors of lemon and green apple.",19,82,Muscat,Spain,Italy,0
88923,"Very tannic, rough.",11,80,Cabernet Merlot,US,France,0
88796,"This is a light and easy Prosecco Extra Dry with notes that recall cut grass and hay. There's not much in the way of flower or fruit aromas, although there is a hint of ripe banana and cardboard. It's tonic and lean with crisp freshness on the close.",15,84,Prosecco,Italy,Italy,1
34140,"At the age of six-plus years, this Cab still is dominated by the 100% new French oak in which it was aged. The fruit flavor, too, is young and primary, offering sweetly ripe cherries and blackberries. Even the tannins are fresh. The suggestion is continued cellaring, and the statistics concerning alcohol, acidity and pH suggest ideal balance. Hold for at least a year and try again.",85,92,Cabernet Sauvignon,US,US,1
1574,"Exotic and complex, this medium-bodied, structured wine is awash with aromas, from charcuterie and mixed nut to cedar and pencil. Anchoring it is a dusty tannic profile and a punch of oak.",90,92,Cabernet Sauvignon,US,France,0
2280,"The color of oxblood, this meaty, tannic wine pours espresso, black licorice and composted earth around tart blackberry fruit. It's aromatic, spicy and nicely balanced.",32,89,Syrah,US,France,0
48726,"As sweet as Port, with chocolate and prune flavors. Feels as hot as a chile pepper, with nearly 17% alcohol.",50,81,Zinfandel,US,US,1
36433,"This is a devastatingly good Bordeaux blend from Howell Mountain. Based on Cabernet, it has all the flavor you could ask for in blackberries, cherries, cassis, chocolate, herbs, spices and sweetly smoked oak. But the structure is awesome. Near perfect tannins, soft and intricately firm, and grand acidity make for a total Cabernet experience. Tremendous now, and should age for years.",120,97,Bordeaux-style Red Blend,US,US,1
79770,"What a roll St. Jean has been on with Chardonnay. This wine was made from a majority of Robert Young and Belle Terre vineyard fruit, and is two-thirds new French oak. The combination is mind-blowing. The vineyards contribute concentrated spicy, tropical fruit flavors and perfect acid balance, while the oak provides elaborate seasoning. Absolutely delicious. One of the most satisfying Chards of the vintage.",45,96,Chardonnay,US,US,1
76049,"This is a pure Cab Franc, stylish and varietal. The new oak was limited to just 30%, giving a kick to the natural toastiness of the grape. The fruit mixes blueberries, black cherry and a streak of cassis, then runs into luscious mocha and espresso, with highlights of black pepper and cedar. The tannins have been beautifully managed.",32,90,Cabernet Franc,US,France,0
40586,"The 79% Syrah component is estate-grown; while the 21% Grenache comes from the Lonesome Springs vineyard. What a lovely nose, with the bright and grapey Grenache shining through and adding pretty floral scents, while the Syrah fills in the berries and peppery tannins. This is still quite purple and youthful, fresh and just a bit volatile.",28,88,Syrah,US,US,1
43569,"This is a challenging Zin. It's fruity but it's also earthy and mushroomy, with a blast of vanilla oak. Right now it's pretty tannic, but beneath that roughness is a core of fruit. It's austere now—difficult even—but some time in the cellar could soften and open it.",35,86,Zinfandel,US,US,1
87288,"Smooth and dry, with appealing flavors of blackberries, cherries, currants and cedar, and a fine, spicy finish. Shows amazing style and elegance for the price. A real sommelier's bargain, with 2,853 cases produced.",10,88,Cabernet Sauvignon,US,US,1
43975,"This is a nice, traditionally styled Rioja. Delivers smooth, earthy, leathery aromas and then spicy dry fruit that's right out of Rioja 101. With good acidity, it's a very respectable table wine from a weak vintage.",28,87,Tempranillo,Spain,Spain,1
20154,"Bold and full bodied, this offers aromas of steeped plum, prune, clove and blue flower. The concentrated, savory palate doles out mature blackberry, raisin, clove and licorice. Big but velvety tannins and just enough freshness give this a surprisingly drinkable quality that belies its heft.",30,90,Primitivo,Italy,Italy,1
101572,"Smells very earthy and funky, with a strong hit of green pepper. More bell pepper and some cracked black pepper appear on the palate, which features some currant, licorice and lots of oak. Bright acidity helps it along, but it just can't escape its vegetal core, which holds it back.",30,86,Cabernet Sauvignon,US,France,0
56066,"Extraordinarily rich and ripe, showing sweet raspberry and cherry fruit flavors, enhanced with the vanilla and buttered toast of oak barrels. Brilliant acidity and wonderfully soft tannins make this Pinot instantly drinkable, yet it should age over the next 6–8 years.",70,94,Pinot Noir,US,US,1
53923,"Chris Dowsett makes just a single Gewürztraminer each year, always from Celilo vines planted in 1982. 2010 was the coolest vintage in two decades at this high-altitude site. If you love searing acidity, married to varietal spice, rose petals, lemons, grapefruit, star fruit and gooseberries, you are in for a treat. Fermented in neutral French oak and left on the lees, this could age for decades.",22,91,Gewürztraminer,US,US,1
29167,"This wine's judiciously restrained nose shows black fruits and dried herbs, with asphalt and focused rather than exuberant fig and plum aromas. There is lots of minty lift at the tip of the palate, which opens toward Mission figs, fudge and mocha.",30,93,Zinfandel,US,US,1
30551,"This Chardonnay has brisk, crisp acidity and flavors of pineapple, orange and mango. There are dominating notes of buttered toast and sweet butterscotch.",30,84,Chardonnay,US,US,1
5671,"This wine from one of Anderson Valley's pioneers has a lighter-than-usual color and plenty of red cherry, raspberry and turned earth aromas. It offers low-level fruit flavors and good balance of acidity versus ripeness.",25,87,Pinot Noir,US,US,1
28267,"This red Passito dessert wine from Tuscany offers bittersweet aromas of wild cherry, raspberry, cassis and cola. It makes a simple but clean impression in the mouth and would pair with chocolate brownies or cherry pie.",32,86,Red Blend,Italy,Italy,1
86996,"Deeply flavored and impressive, this intensely young, Cabernet-based Bordeaux blend hails from Mount Veeder. It has all the hallmarks of a wine that needs time in the cellar. The sweetly extracted black currant and licorice fruit is massive, and so is the cedary oak, which is 80% new French, while considerable mountain tannins give a hard, astringent mouthfeel. Solidly in the modern Napa style, this opulent wine should improve over the next six years, at least.",56,94,Bordeaux-style Red Blend,US,US,1
51635,"This wine boasts an oak-driven character, with aromas of espresso, coffee and toasted almond. The palate shows red and black fruit layered with accents of oak, chocolate and black pepper. Technically well made, it's shy on personality and length.",27,86,Red Blend,Italy,US,0
61436,"A little too soft in both acidity and tannins to have perfect structure, but it's fine enough, and the flavors certainly are complex and compelling. They range from blackberry tart and cherry pie through Dr. Pepper cola and anise liqueur to bacon and sandalwood. If that sounds good, it is. Ready now.",39,90,Red Blend,US,US,1
